node_id,name,zone_id,control_type,x_coord,y_coord
803,,,,588631.5625,4162538.35485
804,,,,585647.0,4163850.24825
805,,,,584903.5625,4163817.45092
806,,,,583493.3125,4164265.68116
807,,,,581525.4375,4164834.1683
808,,,,580268.25,4165020.01986
809,,,,580946.0625,4163970.50515
810,,,,577098.375,4165470.29616
811,,,,578339.0625,4166668.93856
812,,,,579324.875,4166887.03658
813,,,,579909.375,4165936.12923
814,,,,580493.875,4166503.18407
815,,,,581358.0,4166745.0
816,,,,581008.5625,4165752.9269
817,,,,581891.0625,4165758.03615
818,,,,582066.4375,4166615.89634
819,,,,582716.9375,4166657.38445
820,,,,585619.0625,4165998.42047
821,,,,584189.5625,4167673.21804
822,,,,584194.5,4169556.31712
823,,,,582462.9375,4169726.80252
824,,,,582184.875,4168341.44535
825,,,,581322.125,4168163.81531
826,,,,580823.0625,4167656.30089
827,,,,580011.0,4167723.96948
828,,,,580197.125,4169246.51273
829,,,,579410.4375,4168738.99831
830,,,,578547.6875,4168476.78253
831,,,,578150.125,4169356.47418
832,,,,577329.625,4169686.35855
833,,,,576365.375,4169390.30848
834,,,,575350.375,4169855.53003
835,,,,576644.5,4170481.46447
836,,,,577896.375,4170591.42593
837,,,,578880.9375,4170551.6924
838,,,,580124.625,4170745.83109
839,,,,580919.375,4169963.20949
840,,,,580828.375,4171394.98234
841,,,,582423.9375,4170757.96476
842,,,,582119.25,4171681.43465
843,,,,583722.25,4171394.98234
844,,,,583269.9375,4180874.32147
845,,,,582574.25,4174517.03185
846,,,,582384.375,4172926.79525
847,,,,581142.25,4172135.63276
848,,,,580786.25,4172729.00463
849,,,,580667.5625,4173448.96249
850,,,,580873.25,4174857.23172
851,,,,579886.125,4174593.22781
852,,,,579822.3125,4173409.86058
853,,,,578848.5,4173228.18359
854,,,,578085.5,4172748.55634
855,,,,578645.0625,4172065.45086
856,,,,577257.0625,4172254.39493
857,,,,578056.4375,4171520.41989
858,,,,575440.25,4171418.68078
859,,,,574524.625,4171157.06591
860,,,,573405.5,4171484.08449
861,,,,574321.125,4172508.74271
862,,,,575207.75,4173170.04695
863,,,,576428.5625,4173220.91651
864,,,,575411.1875,4174310.97845
865,,,,576217.875,4174754.2703
866,,,,576835.5625,4175342.90374
867,,,,575607.4375,4175749.8602
868,,,,575233.625,4176841.34833
869,,,,574321.3125,4176603.35141
870,,,,573600.875,4176244.78974
871,,,,574298.125,4175320.95037
872,,,,573226.125,4174867.74615
873,,,,572206.875,4174144.69575
874,,,,568831.375,4174714.61636
875,,,,570158.9375,4177475.57951
876,,,,571961.3125,4176366.01468
877,,,,572474.9375,4176135.77116
878,,,,572851.3125,4177114.30611
879,,,,573874.125,4177353.40515
880,,,,573418.0625,4178013.14139
881,,,,574201.75,4177853.74203
882,,,,574520.5625,4178221.2461
883,,,,576417.8125,4178041.38629
884,,,,576094.3125,4179948.1731
885,,,,574096.1875,4182471.87555
886,,,,573668.6875,4180657.57715
887,,,,574381.0,4179463.63583
888,,,,573533.0,4179117.6642
889,,,,573007.6875,4179954.8199
890,,,,572373.0,4179531.47341
891,,,,572861.4375,4178819.17887
892,,,,572466.375,4177829.66555
893,,,,572189.0,4178384.42616
894,,,,571678.8125,4178874.79492
895,,,,570896.25,4179290.86538
896,,,,569442.5,4179954.1406
897,,,,569803.8125,4180648.63415
898,,,,570714.1875,4180498.47338
899,,,,571380.5,4180404.6229
900,,,,571943.3125,4179993.97303
901,,,,572682.25,4181106.93475
902,,,,571433.125,4181795.8477
903,,,,571044.625,4181397.72786
904,,,,570090.125,4181455.28735
905,,,,569495.3125,4181810.23758
906,,,,570186.0,4182452.98528
907,,,,571821.6875,4182539.32452
908,,,,571336.0,4183131.7407
909,,,,570931.0,4183860.0
910,,,,570297.5625,4184230.95547
911,,,,571804.0,4184222.0
912,,,,571042.0625,4186552.49364
913,,,,570226.875,4187949.96286
914,,,,569237.0,4188939.8369
915,,,,566949.1875,4188798.3159
916,,,,567876.5625,4188148.70214
917,,,,566897.5,4186727.34492
918,,,,568223.4375,4186466.73273
919,,,,569010.0625,4186827.19214
920,,,,569852.0,4185471.0
921,,,,569288.5625,4184514.94064
922,,,,568647.4375,4184467.64459
923,,,,569591.0,4183265.0
924,,,,569009.0,4182595.0
925,,,,568757.8125,4181551.05463
926,,,,568127.1875,4180988.75711
927,,,,568121.9375,4181892.63724
928,,,,567780.3125,4182302.53637
929,,,,568200.75,4182733.45596
930,,,,568484.5,4183395.60071
931,,,,567943.25,4183637.3361
932,,,,567507.0625,4183232.69208
933,,,,567091.9375,4182754.47643
934,,,,566279.0625,4183317.82279
935,,,,566544.875,4183696.74839
936,,,,567104.8125,4183962.56186
937,,,,568269.875,4184782.62473
938,,,,567676.0,4185161.55032
939,,,,566754.1875,4185602.68759
940,,,,566126.375,4185851.53425
941,,,,565642.0625,4185455.5885
942,,,,565603.3125,4185004.86921
943,,,,566515.3125,4184483.72504
944,,,,565814.625,4184043.56949
945,,,,565156.125,4184395.69393
946,,,,564624.4375,4183420.30923
947,,,,566018.8125,4182797.04896
948,,,,566233.25,4180833.02521
949,,,,567582.875,4180033.66919
950,,,,567414.875,4179413.87866
951,,,,567015.1875,4178967.86118
952,,,,567090.5,4176199.07731
953,,,,566391.0,4177412.0
954,,,,566028.0625,4179522.48381
955,,,,566279.0,4180161.0
956,,,,565478.25,4180520.64589
957,,,,565317.5,4179480.1888
958,,,,564302.4375,4179903.13884
959,,,,564370.125,4180782.87491
960,,,,564378.5625,4181662.61099
961,,,,562898.25,4182313.95404
962,,,,563109.75,4181451.13597
963,,,,563101.25,4180909.75992
964,,,,561316.4375,4182187.06903
965,,,,560282.0,4184349.00876
966,,,,562779.8125,4183980.37719
967,,,,563797.1875,4183543.5726
968,,,,564142.375,4184015.32807
969,,,,563837.4375,4184159.15596
970,,,,564095.5625,4184861.40311
971,,,,564478.1875,4184536.16138
972,,,,565090.375,4185814.17007
973,,,,565614.625,4186487.61177
974,,,,565855.6875,4187157.22711
975,,,,565258.75,4187390.63588
976,,,,564849.3125,4187371.50401
977,,,,564045.8125,4187493.94796
978,,,,563911.875,4186166.19641
979,,,,564558.5625,4185974.87775
980,,,,563594.3125,4185087.15914
981,,,,563299.6875,4184394.58556
982,,,,562955.3125,4184566.77236
983,,,,563130.0,4185229.0
984,,,,562656.8125,4185400.92175
985,,,,562457.875,4184624.16796
986,,,,562163.25,4184995.32618
987,,,,561778.0,4184947.0
988,,,,561363.5,4185768.25359
989,,,,563192.5,4185798.86457
990,,,,563376.1875,4186434.04255
991,,,,562373.6875,4187995.20286
992,,,,563314.9375,4188270.70174
993,,,,563072.9375,4188912.36347
994,,,,563213.0,4189515.31463
995,,,,563803.75,4189509.22421
996,,,,564029.125,4188516.48644
997,,,,564583.375,4188528.66727
998,,,,565478.625,4188297.23147
999,,,,566112.0625,4189302.15008
1000,,,,565314.1875,4189204.70342
1001,,,,564650.375,4189271.698
1002,,,,564376.25,4189795.47375
1003,,,,565283.75,4189966.00539
1004,,,,566447.0625,4189976.50261
1005,,,,567800.0,4191319.0
1006,,,,566069.8125,4190698.79168
1007,,,,565999.375,4191458.15691
1008,,,,565049.5625,4191329.16945
1009,,,,565100.375,4190910.93735
1010,,,,565186.25,4190414.66819
1011,,,,564303.1875,4190575.04697
1012,,,,563675.875,4190392.3345
1013,,,,562930.0,4190216.0
1014,,,,561535.9375,4191198.65728
1015,,,,562180.875,4191097.91984
1016,,,,562750.875,4191172.09791
1017,,,,563539.5,4191254.08419
1018,,,,564179.75,4191375.11157
1019,,,,565300.25,4191964.632
1020,,,,565093.3125,4192483.87847
1021,,,,564175.875,4192273.05659
1022,,,,563473.125,4192112.98813
1023,,,,562629.875,4191952.91967
1024,,,,561810.0,4191976.34432
1025,,,,562442.4375,4192671.27569
1026,,,,563426.3125,4192780.59074
1027,,,,564117.3125,4192858.67291
1028,,,,565553.375,4193206.21134
1029,,,,565092.75,4193998.08417
1030,,,,564499.0,4194848.0
1031,,,,563780.875,4194723.49806
1032,,,,563911.1875,4193648.61039
1033,,,,563252.0625,4193882.68621
1034,,,,562759.25,4193482.29336
1035,,,,562383.5,4194381.63729
1036,,,,561786.0,4194356.0
1037,,,,562007.75,4193439.17413
1038,,,,561170.0,4193272.85711
1039,,,,561305.5625,4194196.84059
1040,,,,561108.4375,4194954.50705
1041,,,,561564.25,4195317.94055
1042,,,,562241.875,4195410.3389
1043,,,,562845.5,4195835.3713
1044,,,,563560.0625,4196014.00811
1045,,,,561773.6875,4197744.93717
1046,,,,562106.3125,4196580.71798
1047,,,,561065.3125,4196833.27347
1048,,,,561367.125,4195816.89163
1049,,,,560517.0625,4196186.48503
1050,,,,559586.9375,4196820.95369
1051,,,,560246.0625,4197486.2218
1052,,,,560720.375,4197861.97508
1053,,,,560215.25,4198570.36242
1054,,,,559648.5625,4199482.02612
1055,,,,558767.6875,4199260.27009
1056,,,,557837.5,4199328.02887
1057,,,,556962.8125,4199426.58711
1058,,,,558256.375,4198250.04814
1059,,,,557763.625,4196937.99159
1060,,,,556562.4375,4198034.452
1061,,,,555940.3125,4198638.12121
1062,,,,553772.0,4197523.18113
1063,,,,555995.3125,4199519.78104
1064,,,,556872.375,4200121.49756
1065,,,,558320.5625,4200243.88058
1066,,,,558137.0,4201171.95182
1067,,,,556932.375,4201494.021
1068,,,,555356.75,4201373.74488
1069,,,,557960.75,4204356.59264
1070,,,,557480.0625,4203354.01162
1071,,,,557008.25,4202621.84654
1072,,,,558017.0,4202394.06185
1073,,,,558903.75,4203061.14559
1074,,,,560774.8125,4203915.33818
1075,,,,559482.0,4201339.0
1076,,,,560088.4375,4199969.17472
1077,,,,561055.75,4201242.91055
1078,,,,561946.0625,4202833.1372
1079,,,,563101.5625,4203448.509
1080,,,,559881.125,4205595.47285
1081,,,,559238.375,4206245.03198
1082,,,,560940.9375,4206409.13112
1083,,,,562458.875,4207236.46433
1084,,,,564216.0625,4204610.87796
1085,,,,564188.75,4206292.89423
1086,,,,564988.6875,4206805.70406
1087,,,,572085.9375,4200877.84339
1088,,,,565628.3125,4208809.64689
1089,,,,565246.0625,4210252.25403
1090,,,,568994.375,4211546.90147
1091,,,,575615.5625,4206787.5309
1092,,,,575356.6875,4208415.08767
1093,,,,576158.125,4207773.92894
1094,,,,577218.5,4206836.8508
1095,,,,579277.625,4208353.43779
1096,,,,580239.3125,4206035.40239
1097,,,,585154.375,4209644.6896
1098,,,,590214.3125,4206343.65178
1099,,,,590485.5625,4202151.46008
1100,,,,593481.75,4201041.76228
1101,,,,593654.375,4198994.98633
1102,,,,594229.6875,4194928.7157
1103,,,,590932.75,4199364.06819
1104,,,,589173.0625,4200838.18467
1105,,,,588157.125,4201274.96122
1106,,,,589479.0625,4201628.78559
1107,,,,587670.625,4202193.92175
1108,,,,589302.125,4202798.37172
1109,,,,587705.0,4204380.75295
1110,,,,586663.1875,4203638.70461
1111,,,,585263.125,4205374.13268
1112,,,,584634.5,4205522.03702
1113,,,,584479.1875,4203577.09501
1114,,,,584190.8125,4202489.99815
1115,,,,584730.625,4202571.34554
1116,,,,585869.5,4202800.59726
1117,,,,586468.5,4201669.12909
1118,,,,585677.25,4200959.18829
1119,,,,584316.5,4200086.55271
1120,,,,583628.75,4201536.01519
1121,,,,583071.75,4200381.06208
1122,,,,583295.4375,4204520.59244
1123,,,,581489.375,4204188.66878
1124,,,,579087.8125,4204803.7038
1125,,,,577652.6875,4203105.03564
1126,,,,579605.1875,4203065.9858
1127,,,,581030.5,4202148.31449
1128,,,,581362.4375,4200752.28261
1129,,,,581372.1875,4199307.43843
1130,,,,580269.0625,4199336.72581
1131,,,,577066.375,4198853.84365
1132,,,,575855.375,4195098.98131
1133,,,,580428.25,4196341.90681
1134,,,,581848.875,4197571.96793
1135,,,,583712.0,4197109.64849
1136,,,,583451.5,4198438.31839
1137,,,,585131.875,4198594.6325
1138,,,,587072.75,4199467.38626
1139,,,,588245.125,4197344.11965
1140,,,,586278.1875,4197409.25052
1141,,,,586369.375,4196041.50209
1142,,,,585457.5,4193319.0314
1143,,,,584363.3125,4195442.29802
1144,,,,583985.5625,4194348.09927
1145,,,,582396.375,4196015.44974
1146,,,,582969.5,4194126.65429
1147,,,,582422.4375,4192876.14143
1148,,,,582044.6875,4191104.58156
1149,,,,580455.5,4193670.73814
1150,,,,578566.6875,4193814.02607
1151,,,,578605.75,4192003.38767
1152,,,,576248.0,4193058.50789
1153,,,,573212.9375,4192941.27231
1154,,,,571858.1875,4195390.19331
1155,,,,569031.5,4193436.26698
1156,,,,572235.9375,4190818.0057
1157,,,,574124.75,4187522.38328
1158,,,,575753.0,4189971.30429
1159,,,,579556.6875,4189215.7861
1160,,,,579022.625,4186089.50397
1161,,,,585383.1875,4185880.16963
1162,,,,584838.5,4190521.42302
1163,,,,587298.375,4193081.25969
1164,,,,588971.25,4191200.68802
1165,,,,589386.625,4188593.26962
1166,,,,591128.75,4186689.62345
1167,,,,592179.25,4184024.16763
1168,,,,592255.875,4181311.41603
1169,,,,589820.5625,4183453.9191
1170,,,,589511.875,4181760.29614
1171,,,,590067.5625,4178276.01975
1172,,,,593454.8125,4176582.3968
1173,,,,592608.0,4178011.39117
1174,,,,594195.75,4177429.20827
1175,,,,592722.6875,4179563.87887
1176,,,,605098.4375,4186532.43165
1177,,,,621717.125,4193201.07203
1178,,,,610609.1875,4199829.56524
1179,,,,615554.75,4200002.60245
1180,,,,616439.6875,4205119.68963
1181,,,,619144.6875,4210817.22724
1182,,,,612596.5,4207483.05092
1183,,,,608467.375,4206531.88624
1184,,,,607952.625,4205345.72793
1185,,,,611018.6875,4204360.99274
1186,,,,606813.5,4203785.48358
1187,,,,605818.5625,4205529.63991
1188,,,,605943.6875,4207239.55819
1189,,,,603766.6875,4208357.26087
1190,,,,602840.0,4206863.0
1191,,,,604133.6875,4206639.00152
1192,,,,602621.0,4205781.65748
1193,,,,601556.25,4205512.95778
1194,,,,604021.25,4204973.2513
1195,,,,602695.1875,4201838.50351
1196,,,,598718.1875,4204789.82592
1197,,,,601078.0625,4206704.89939
1198,,,,599658.0625,4206912.702
1199,,,,598279.625,4207217.47916
1200,,,,594230.625,4205911.27988
1201,,,,595431.6875,4208161.78023
1202,,,,596945.75,4207714.04213
1203,,,,597098.875,4208774.47448
1204,,,,598889.875,4208297.27992
1205,,,,599267.375,4210902.00562
1206,,,,597158.75,4209375.07607
1207,,,,595005.6875,4210331.68195
1208,,,,592716.0625,4208936.02956
1209,,,,592671.0,4210865.50292
1210,,,,589989.0625,4211354.30283
1211,,,,577688.25,4216973.38178
1212,,,,573010.1875,4212470.94528
1213,,,,573525.3125,4212718.95747
1214,,,,574109.0,4213811.0
1215,,,,572751.3125,4214218.90559
1216,,,,571924.6875,4215003.01002
1217,,,,573176.8125,4216291.61574
1218,,,,570606.0,4217746.0
1219,,,,569967.4375,4216255.14577
1220,,,,569238.0625,4214237.14057
1221,,,,568265.5,4215440.6497
1222,,,,566928.3125,4214553.21368
1223,,,,566867.5,4215805.34943
1224,,,,564845.625,4217460.60646
1225,,,,566017.5,4217182.05028
1226,,,,566997.25,4216941.91564
1227,,,,568169.125,4216672.96485
1228,,,,568975.9375,4216740.20255
1229,,,,569100.8125,4217671.92495
1230,,,,568582.125,4218997.46815
1231,,,,568073.0625,4217652.71418
1232,,,,566987.625,4217921.66497
1233,,,,567054.875,4218795.75506
1234,,,,565681.3125,4218507.59349
1235,,,,564960.875,4218132.98345
1236,,,,564499.875,4218949.44122
1237,,,,564048.375,4219708.26668
1238,,,,562072.4375,4218293.89694
1239,,,,563272.125,4222701.27497
1240,,,,564561.75,4221917.36963
1241,,,,564953.75,4220475.99529
1242,,,,566964.0625,4220058.75535
1243,,,,566711.1875,4221196.68246
1244,,,,566357.1875,4222612.76953
1245,,,,567722.6875,4222574.83862
1246,,,,569341.0625,4220627.71891
1247,,,,574700.5625,4224191.80264
1248,,,,572703.875,4234350.91975
1249,,,,578891.5,4230401.37098
1250,,,,581875.5625,4231235.16461
1251,,,,588857.5,4226842.23916
1252,,,,592707.25,4236721.39922
1253,,,,589315.0,4234844.53188
1254,,,,587669.375,4233976.9944
1255,,,,586391.125,4233695.96454
1256,,,,587424.625,4235046.72097
1257,,,,586635.9375,4235989.53083
1258,,,,585557.125,4235889.81056
1259,,,,584859.0625,4235889.81056
1260,,,,584967.875,4234539.05413
1261,,,,585040.375,4233868.20865
1262,,,,583589.9375,4233650.63714
1263,,,,583834.6875,4234539.05413
1264,,,,584034.125,4235545.32234
1265,,,,582964.375,4235626.91166
1266,,,,582465.8125,4234412.13741
1267,,,,581713.375,4235635.97714
1268,,,,580159.375,4239016.6884
1269,,,,584932.125,4238802.73618
1270,,,,590067.0,4239082.51986
1271,,,,593267.75,4241787.40125
1272,,,,589054.0625,4242290.97068
1273,,,,587365.8125,4242955.6604
1274,,,,589300.3125,4244233.66781
1275,,,,590384.125,4244174.28257
1276,,,,591096.75,4244189.12888
1277,,,,592334.0,4244159.0
1278,,,,593932.375,4244560.28661
1279,,,,593024.8125,4250877.16204
1280,,,,592061.75,4247173.23701
1281,,,,590312.1875,4245813.97907
1282,,,,589000.1875,4248684.89252
1283,,,,587703.6875,4246585.73
1284,,,,587225.1875,4245443.53863
1285,,,,586422.5625,4246940.73542
1286,,,,585417.0,4252997.0
1287,,,,605481.3125,4251323.27317
1288,,,,601020.25,4256419.0778
1289,,,,603310.5625,4256176.57211
1290,,,,606353.5625,4229863.08275
1291,,,,567394.3125,4231385.55754
1292,,,,562989.9375,4228720.91597
1293,,,,560594.875,4236194.67003
1294,,,,563018.75,4235963.82049
1295,,,,564086.4375,4238012.61021
1296,,,,564028.75,4240061.39993
1297,,,,562121.0,4241025.14795
1298,,,,562181.125,4239972.73496
1299,,,,562151.0625,4238785.01172
1300,,,,562075.875,4237913.01238
1301,,,,561459.5,4238303.90864
1302,,,,559309.5625,4238830.11513
1303,,,,558768.3125,4240393.70016
1304,,,,560061.25,4240919.90665
1305,,,,561143.75,4240529.0104
1306,,,,560737.8125,4242754.11216
1307,,,,558888.5625,4242453.42273
1308,,,,556528.1875,4236244.18606
1309,,,,556262.8125,4247201.30151
1310,,,,555519.375,4249431.48417
1311,,,,565917.125,4246879.35308
1312,,,,562234.4375,4277088.59174
1313,,,,547966.25,4269061.09227
1314,,,,546130.125,4261404.28122
1315,,,,548438.4375,4257724.75347
1316,,,,538911.0,4272876.20284
1317,,,,536202.125,4270547.19334
1318,,,,540933.125,4247659.21559
1319,,,,545940.125,4242366.10995
1320,,,,548622.4375,4240434.84167
1321,,,,544795.6875,4239791.08558
1322,,,,542450.3125,4238767.07926
1323,,,,547633.5625,4237163.28604
1324,,,,549947.5,4230612.47582
1325,,,,538600.8125,4231640.53663
1326,,,,532511.0,4229516.78619
1327,,,,530163.0625,4229954.54347
1328,,,,522551.625,4234004.12619
1329,,,,527850.625,4234982.39687
1330,,,,530361.1875,4232835.63519
1331,,,,531643.875,4233086.59915
1332,,,,532354.9375,4231734.18223
1333,,,,533846.75,4232375.53459
1334,,,,534334.75,4233002.9445
1335,,,,533428.5,4233867.37593
1336,,,,531552.0,4236249.0
1337,,,,523719.96875,4244020.49791
1338,,,,525400.9375,4241085.18892
1339,,,,526653.25,4241778.4136
1340,,,,528196.1875,4242382.18993
1341,,,,532767.625,4243610.31505
1342,,,,527871.9375,4243545.01841
1343,,,,526249.25,4242957.42074
1344,,,,525732.375,4243677.30688
1345,,,,526714.0,4244351.0
1346,,,,526404.8125,4245397.48655
1347,,,,526392.75,4246942.07924
1348,,,,525553.625,4250461.68725
1349,,,,527203.4375,4251611.0099
1350,,,,529969.0625,4249724.6714
1351,,,,529093.75,4254236.54002
1352,,,,531160.0,4252258.0
1353,,,,536246.1875,4255635.54482
1354,,,,531641.5625,4263532.59044
1355,,,,529326.1875,4258978.85684
1356,,,,528471.9375,4257614.79491
1357,,,,529698.25,4257835.24937
1358,,,,529298.625,4255823.60247
1359,,,,527011.4375,4254776.44382
1360,,,,525518.375,4254173.19192
1361,,,,525084.8125,4254917.90571
1362,,,,525523.5,4255621.81326
1363,,,,524291.5625,4257026.40372
1364,,,,525067.0625,4256590.71859
1365,,,,526104.0,4256913.12559
1366,,,,525302.375,4259422.67194
1367,,,,521407.78125,4264639.7066
1368,,,,517760.0625,4262228.93668
1369,,,,522013.625,4259300.67166
1370,,,,517734.84375,4258467.63074
1371,,,,520801.9375,4257003.49823
1372,,,,522001.0,4256586.97777
1373,,,,522958.0,4257544.0
1374,,,,522606.84375,4255665.58404
1375,,,,520966.03125,4255438.39106
1376,,,,523162.21875,4254630.59381
1377,,,,522770.9375,4254176.20786
1378,,,,523389.40625,4252939.26832
1379,,,,524373.9375,4252434.39504
1380,,,,523704.96875,4249720.70116
1381,,,,520435.71875,4249721.88118
1382,,,,518222.5625,4253675.286
1383,,,,509846.8125,4252154.88782
1384,,,,513426.1875,4251679.30734
1385,,,,514965.0,4248148.0
1386,,,,517931.6875,4247824.60244
1387,,,,518382.25,4243919.83644
1388,,,,511148.40625,4244870.99739
1389,,,,501912.125,4244795.90573
1390,,,,498533.0,4258337.43399
1391,,,,500059.875,4264194.583
1392,,,,506017.15625,4259338.65604
1393,,,,508695.40625,4261366.1307
1394,,,,514527.53125,4265471.14111
1395,,,,519158.1875,4265095.68284
1396,,,,521861.5,4270076.76256
1397,,,,515613.0,4273742.0
1398,,,,512329.53125,4274463.02323
1399,,,,511849.0,4273578.0
1400,,,,502828.0,4274302.0
1401,,,,514839.1875,4284649.67087
1402,,,,492753.625,4293812.11217
1403,,,,481006.5625,4278635.58316
1404,,,,540428.9375,4220551.18586
1405,,,,540008.5,4217064.20416
1406,,,,542139.8125,4214870.74302
1407,,,,542258.9375,4212365.4345
1408,,,,538376.3125,4212612.73817
1409,,,,537807.5,4214813.7408
1410,,,,538623.625,4215753.49473
1411,,,,536324.0,4217021.80816
