N,X,Y,GGFARE,PROJ,geometry
409,594761.375,4138789.62992,0,,POINT (594761.375 4138789.62992)
410,594963.625,4140046.53487,0,,POINT (594963.625 4140046.53487)
411,594392.9375,4141346.78137,0,,POINT (594392.9375 4141346.78137)
412,592933.75,4140989.21359,0,,POINT (592933.75 4140989.21359)
413,592825.4375,4139335.01109,0,,POINT (592825.4375 4139335.01109)
414,593071.0,4138294.81389,0,,POINT (593071 4138294.81389)
415,590896.75,4139139.97412,0,,POINT (590896.75 4139139.97412)
416,592055.5,4140257.21282,0,,POINT (592055.5 4140257.21282)
417,590071.3125,4140722.0395,0,,POINT (590071.3125 4140722.0395)
418,589245.75,4140382.09163,0,,POINT (589245.75 4140382.09163)
419,589249.0,4139064.0,0,,POINT (589249 4139064)
420,588187.6875,4139246.338,0,,POINT (588187.6875 4139246.338)
421,587899.125,4139823.39866,0,,POINT (587899.125 4139823.39866)
422,586548.5625,4139860.23232,0,,POINT (586548.5625 4139860.23232)
423,587923.6875,4138712.24994,0,,POINT (587923.6875 4138712.24994)
424,586548.5625,4138859.58458,0,,POINT (586548.5625 4138859.58458)
425,586370.5625,4138024.6883,0,,POINT (586370.5625 4138024.6883)
426,586026.75,4137674.76854,0,,POINT (586026.75 4137674.76854)
427,588046.5,4137466.04447,0,,POINT (588046.5 4137466.04447)
428,589176.0625,4137631.79594,0,,POINT (589176.0625 4137631.79594)
429,590103.0,4137380.09927,0,,POINT (590103 4137380.09927)
430,591772.8125,4137404.65504,0,,POINT (591772.8125 4137404.65504)
431,591360.375,4136541.04466,0,,POINT (591360.375 4136541.04466)
432,593173.9375,4135696.38128,0,,POINT (593173.9375 4135696.38128)
433,592859.25,4134975.9331,0,,POINT (592859.25 4134975.9331)
434,594929.5,4135721.22432,0,,POINT (594929.5 4135721.22432)
435,596254.4375,4135605.29013,0,,POINT (596254.4375 4135605.29013)
436,591824.125,4133973.93046,0,,POINT (591824.125 4133973.93046)
437,591799.3125,4135000.77614,0,,POINT (591799.3125 4135000.77614)
438,591046.125,4135332.01366,0,,POINT (591046.125 4135332.01366)
439,591004.3125,4133924.24438,0,,POINT (591004.3125 4133924.24438)
440,589641.125,4133240.5432,0,,POINT (589641.125 4133240.5432)
441,589718.0,4134004.0,0,,POINT (589718 4134004)
442,590204.625,4135318.93383,0,,POINT (590204.625 4135318.93383)
443,590047.6875,4136204.00196,0,,POINT (590047.6875 4136204.00196)
444,589350.0625,4135122.73646,0,,POINT (589350.0625 4135122.73646)
445,588417.0625,4135292.77418,0,,POINT (588417.0625 4135292.77418)
446,587750.0,4136378.39962,0,,POINT (587750 4136378.39962)
447,587632.25,4135135.81629,0,,POINT (587632.25 4135135.81629)
448,586912.875,4135462.8119,0,,POINT (586912.875 4135462.8119)
449,586354.8125,4134917.81921,0,,POINT (586354.8125 4134917.81921)
450,586058.3125,4136596.39669,0,,POINT (586058.3125 4136596.39669)
451,584702.375,4135794.16746,0,,POINT (584702.375 4135794.16746)
452,584719.8125,4134778.30108,0,,POINT (584719.8125 4134778.30108)
453,583682.1875,4135597.97009,0,,POINT (583682.1875 4135597.97009)
454,583584.0625,4133664.51477,0,,POINT (583584.0625 4133664.51477)
455,584499.3125,4133495.87877,0,,POINT (584499.3125 4133495.87877)
456,585289.0,4133531.0,0,,POINT (585289 4133531)
457,586344.1875,4133527.14846,0,,POINT (586344.1875 4133527.14846)
458,586987.625,4133524.25859,0,,POINT (586987.625 4133524.25859)
459,588053.5625,4133603.73709,0,,POINT (588053.5625 4133603.73709)
460,588448.875,4131962.21626,0,,POINT (588448.875 4131962.21626)
461,589952.875,4132477.41821,0,,POINT (589952.875 4132477.41821)
462,589867.0,4131639.0,0,,POINT (589867 4131639)
463,591175.8125,4132316.09235,0,,POINT (591175.8125 4132316.09235)
464,591977.25,4132971.80393,0,,POINT (591977.25 4132971.80393)
465,592440.375,4132212.01114,0,,POINT (592440.375 4132212.01114)
466,593710.1875,4132420.17355,0,,POINT (593710.1875 4132420.17355)
467,593502.0,4130281.30483,0,,POINT (593502 4130281.30483)
468,593564.4375,4128860.5964,0,,POINT (593564.4375 4128860.5964)
469,592476.8125,4128397.43505,0,,POINT (592476.8125 4128397.43505)
470,592388.375,4129864.98001,0,,POINT (592388.375 4129864.98001)
471,592065.6875,4130796.50678,0,,POINT (592065.6875 4130796.50678)
472,591264.25,4129979.46934,0,,POINT (591264.25 4129979.46934)
473,591248.6875,4129157.22783,0,,POINT (591248.6875 4129157.22783)
474,591363.125,4128423.45535,0,,POINT (591363.125 4128423.45535)
475,590181.8125,4127929.06963,0,,POINT (590181.8125 4127929.06963)
476,589448.0625,4128642.02588,0,,POINT (589448.0625 4128642.02588)
477,590041.3125,4129969.06122,0,,POINT (590041.3125 4129969.06122)
478,590082.9375,4130890.17986,0,,POINT (590082.9375 4130890.17986)
479,588391.625,4130437.42663,0,,POINT (588391.625 4130437.42663)
480,588454.9375,4128774.15566,0,,POINT (588454.9375 4128774.15566)
481,587730.6875,4129079.16693,0,,POINT (587730.6875 4129079.16693)
482,586960.5,4128923.04512,0,,POINT (586960.5 4128923.04512)
483,586169.5,4129006.31009,0,,POINT (586169.5 4129006.31009)
484,586663.875,4130468.65099,0,,POINT (586663.875 4130468.65099)
485,586648.25,4131957.0122,0,,POINT (586648.25 4131957.0122)
486,585175.5,4131800.89039,0,,POINT (585175.5 4131800.89039)
487,583760.875,4131965.0112,0,,POINT (583760.875 4131965.0112049617)
488,582135.625,4130616.14139,0,,POINT (582135.625 4130616.14139)
489,583665.0625,4128690.41818,0,,POINT (583665.0625 4128690.41818)
490,584652.25,4130824.70347,0,,POINT (584652.25 4130824.70347)
491,585118.0625,4130066.92791,0,,POINT (585118.0625 4130066.92791)
492,585201.4375,4128919.83647,0,,POINT (585201.4375 4128919.83647)
493,586584.9375,4127265.24396,0,,POINT (586584.9375 4127265.24396)
494,586654.4375,4125881.78216,0,,POINT (586654.4375 4125881.78216)
495,584916.4375,4125270.00006,0,,POINT (584916.4375 4125270.00006)
496,586070.4375,4122308.41852,0,,POINT (586070.4375 4122308.41852)
497,588030.9375,4124171.5731,0,,POINT (588030.9375 4124171.5731)
498,588708.8125,4126563.21788,0,,POINT (588708.8125 4126563.21788)
499,589981.875,4126648.08558,0,,POINT (589981.875 4126648.08558)
500,590556.375,4125374.94184,0,,POINT (590556.375 4125374.94184)
501,591501.75,4126695.11037,0,,POINT (591501.75 4126695.11037)
502,591468.1875,4127606.92169,0,,POINT (591468.1875 4127606.92169)
503,592617.0,4126904.0,0,,POINT (592617 4126904)
504,593582.6875,4126862.92841,0,,POINT (593582.6875 4126862.92841)
505,592013.4375,4125687.1972,0,,POINT (592013.4375 4125687.1972)
506,591660.125,4124790.2831,0,,POINT (591660.125 4124790.2831)
507,590426.9375,4123925.12356,0,,POINT (590426.9375 4123925.12356)
508,591764.5,4123043.39002,0,,POINT (591764.5 4123043.39002)
509,590847.5,4121142.88543,0,,POINT (590847.5 4121142.88543)
510,589949.625,4122361.0448,0,,POINT (589949.625 4122361.0448)
511,589267.6875,4120583.60413,0,,POINT (589267.6875 4120583.60413)
512,595247.1875,4113566.22476,0,,POINT (595247.1875 4113566.22476)
513,592206.625,4119360.51377,0,,POINT (592206.625 4119360.51377)
514,594692.4375,4120741.98993,0,,POINT (594692.4375 4120741.98993)
515,596417.0625,4122422.63927,0,,POINT (596417.0625 4122422.63927)
516,594305.25,4122000.27714,0,,POINT (594305.25 4122000.27714)
517,594067.6875,4122836.2022,0,,POINT (594067.6875 4122836.2022)
518,592703.8125,4122493.03296,0,,POINT (592703.8125 4122493.03296)
519,593847.6875,4123988.89887,0,,POINT (593847.6875 4123988.89887)
520,595413.9375,4123839.31228,0,,POINT (595413.9375 4123839.31228)
521,594023.6875,4125449.56793,0,,POINT (594023.6875 4125449.56793)
522,595185.1875,4125519.96162,0,,POINT (595185.1875 4125519.96162)
523,596117.875,4125757.54032,0,,POINT (596117.875 4125757.54032)
524,597068.1875,4126311.89063,0,,POINT (597068.1875 4126311.89063)
525,598256.0625,4126901.43778,0,,POINT (598256.0625 4126901.43778)
526,598022.0,4127928.0,0,,POINT (598022 4127928)
527,598203.3125,4129250.82717,0,,POINT (598203.3125 4129250.82717)
528,597041.8125,4129136.43743,0,,POINT (597041.8125 4129136.43743)
529,596126.6875,4127570.17783,0,,POINT (596126.6875 4127570.17783)
530,594974.0,4127218.20938,0,,POINT (594974 4127218.20938)
531,595933.125,4128502.89422,0,,POINT (595933.125 4128502.89422)
532,595880.3125,4129259.62639,0,,POINT (595880.3125 4129259.62639)
533,595150.0,4129532.40193,0,,POINT (595150 4129532.40193)
534,594234.875,4129198.03191,0,,POINT (594234.875 4129198.03191)
535,594366.8125,4131054.66547,0,,POINT (594366.8125 4131054.66547)
536,595783.5,4130896.27967,0,,POINT (595783.5 4130896.27967)
537,596936.1875,4130887.48046,0,,POINT (596936.1875 4130887.48046)
538,596997.8125,4131943.3858,0,,POINT (596997.8125 4131943.3858)
539,596496.25,4133685.62962,0,,POINT (596496.25 4133685.62962)
540,595968.3125,4132348.14952,0,,POINT (595968.3125 4132348.14952)
541,594776.5,4132230.91969,0,,POINT (594776.5 4132230.91969)
542,595642.75,4133201.67301,0,,POINT (595642.75 4133201.67301)
543,594824.375,4133764.82253,0,,POINT (594824.375 4133764.82253)
544,593715.6875,4133201.67301,0,,POINT (593715.6875 4133201.67301)
545,593249.3125,4134424.76337,0,,POINT (593249.3125 4134424.76337)
546,597165.0,4134169.58624,0,,POINT (597165 4134169.58624)
547,598203.3125,4135111.10184,0,,POINT (598203.3125 4135111.10184)
548,598643.25,4134486.35784,0,,POINT (598643.25 4134486.35784)
549,598467.25,4133395.25565,0,,POINT (598467.25 4133395.25565)
550,599426.375,4133817.61779,0,,POINT (599426.375 4133817.61779)
551,600332.6875,4134354.36968,0,,POINT (600332.6875 4134354.36968)
552,601089.4375,4133456.85013,0,,POINT (601089.4375 4133456.85013)
553,600561.5,4132955.29509,0,,POINT (600561.5 4132955.29509)
554,599725.5625,4133148.87774,0,,POINT (599725.5625 4133148.87774)
555,599672.75,4132075.37397,0,,POINT (599672.75 4132075.37397)
556,599303.1875,4132427.34242,0,,POINT (599303.1875 4132427.34242)
557,598854.4375,4132708.91718,0,,POINT (598854.4375 4132708.91718)
558,598124.125,4132471.33848,0,,POINT (598124.125 4132471.33848)
559,597877.75,4130658.70097,0,,POINT (597877.75 4130658.70097)
560,598836.8125,4131353.83865,0,,POINT (598836.8125 4131353.83865)
561,600025.8125,4131269.6962,0,,POINT (600025.8125 4131269.6962)
562,599068.9375,4130464.56837,0,,POINT (599068.9375 4130464.56837)
563,600243.625,4129692.43759,0,,POINT (600243.625 4129692.43759)
564,599603.5,4127026.27659,0,,POINT (599603.5 4127026.27659)
565,601579.4375,4126320.22672,0,,POINT (601579.4375 4126320.22672)
566,601405.0625,4127745.37331,0,,POINT (601405.0625 4127745.37331)
567,602168.75,4128791.68346,0,,POINT (602168.75 4128791.68346)
568,602854.25,4127745.37331,0,,POINT (602854.25 4127745.37331)
569,603660.0625,4127306.40411,0,,POINT (603660.0625 4127306.40411)
570,603744.25,4126687.03661,0,,POINT (603744.25 4126687.03661)
571,604980.9375,4126694.72131,0,,POINT (604980.9375 4126694.72131)
572,604171.1875,4127733.34676,0,,POINT (604171.1875 4127733.34676)
573,604880.75,4128448.92669,0,,POINT (604880.75 4128448.92669)
574,602848.25,4129128.42696,0,,POINT (602848.25 4129128.42696)
575,603654.0625,4129272.7456,0,,POINT (603654.0625 4129272.7456)
576,603563.8125,4130180.75039,0,,POINT (603563.8125 4130180.75039)
577,602691.9375,4131371.37919,0,,POINT (602691.9375 4131371.37919)
578,602142.0,4131305.0,0,,POINT (602142 4131305)
579,601278.8125,4131641.97664,0,,POINT (601278.8125 4131641.97664)
580,601892.0,4132494.0,0,,POINT (601892 4132494)
581,603455.625,4131515.69783,0,,POINT (603455.625 4131515.69783)
582,604405.6875,4130288.98937,0,,POINT (604405.6875 4130288.98937)
583,604826.625,4130824.171,0,,POINT (604826.625 4130824.171)
584,604213.25,4132044.86618,0,,POINT (604213.25 4132044.86618)
585,602800.125,4132543.96815,0,,POINT (602800.125 4132543.96815)
586,603281.1875,4132808.55233,0,,POINT (603281.1875 4132808.55233)
587,603448.75,4133292.62579,0,,POINT (603448.75 4133292.62579)
588,603850.0,4133667.0,0,,POINT (603850 4133667)
589,603100.8125,4135075.55766,0,,POINT (603100.8125 4135075.55766)
590,602914.375,4133896.95542,0,,POINT (602914.375 4133896.95542)
591,602258.9375,4134474.22998,0,,POINT (602258.9375 4134474.22998)
592,601525.3125,4133878.91559,0,,POINT (601525.3125 4133878.91559)
593,600358.75,4135273.99579,0,,POINT (600358.75 4135273.99579)
594,601507.3125,4135183.79664,0,,POINT (601507.3125 4135183.79664)
595,602469.4375,4135953.49606,0,,POINT (602469.4375 4135953.49606)
596,601459.1875,4136717.18221,0,,POINT (601459.1875 4136717.18221)
597,600751.0,4135912.0,0,,POINT (600751 4135912)
598,600304.625,4136951.7,0,,POINT (600304.625 4136951.7)
599,599943.8125,4138455.01919,0,,POINT (599943.8125 4138455.01919)
600,599426.6875,4138064.1562,0,,POINT (599426.6875 4138064.1562)
601,598741.1875,4137360.60282,0,,POINT (598741.1875 4137360.60282)
602,598320.25,4136506.71752,0,,POINT (598320.25 4136506.71752)
603,597538.5,4136909.60706,0,,POINT (597538.5 4136909.60706)
604,596925.1875,4139170.59912,0,,POINT (596925.1875 4139170.59912)
605,598410.4375,4139212.69206,0,,POINT (598410.4375 4139212.69206)
606,597286.0,4140836.27678,0,,POINT (597286 4140836.27678)
607,597087.5625,4142267.43664,0,,POINT (597087.5625 4142267.43664)
608,598103.75,4142676.33946,0,,POINT (598103.75 4142676.33946)
609,597568.625,4144329.99056,0,,POINT (597568.625 4144329.99056)
610,596913.125,4143776.7691,0,,POINT (596913.125 4143776.7691)
611,596059.25,4143939.12757,0,,POINT (596059.25 4143939.12757)
612,595863.0,4145397.0,0,,POINT (595863 4145397)
613,596684.625,4146338.42499,0,,POINT (596684.625 4146338.42499)
614,597322.0625,4145520.61936,0,,POINT (597322.0625 4145520.61936)
615,599932.6875,4146657.99684,0,,POINT (599932.6875 4146657.99684)
616,599109.9375,4144272.09135,0,,POINT (599109.9375 4144272.09135)
617,599179.6875,4143420.42324,0,,POINT (599179.6875 4143420.42324)
618,602133.4375,4143566.47593,0,,POINT (602133.4375 4143566.47593)
619,600091.5,4142787.39827,0,,POINT (600091.5 4142787.39827)
620,599464.25,4142154.37331,0,,POINT (599464.25 4142154.37331)
621,599110.0,4140841.86283,0,,POINT (599110 4140841.86283)
622,600486.375,4141660.72999,0,,POINT (600486.375 4141660.72999)
623,600910.3125,4140882.51581,0,,POINT (600910.3125 4140882.51581)
624,599952.0625,4140214.64543,0,,POINT (599952.0625 4140214.64543)
625,600463.125,4139180.89824,0,,POINT (600463.125 4139180.89824)
626,601305.25,4140092.68649,0,,POINT (601305.25 4140092.68649)
627,601636.3125,4138716.29276,0,,POINT (601636.3125 4138716.29276)
628,603744.4375,4140679.25091,0,,POINT (603744.4375 4140679.25091)
629,604301.9375,4138269.10999,0,,POINT (604301.9375 4138269.10999)
630,603186.875,4138135.53591,0,,POINT (603186.875 4138135.53591)
631,601926.6875,4138060.03752,0,,POINT (601926.6875 4138060.03752)
632,602304.125,4137351.51417,0,,POINT (602304.125 4137351.51417)
633,603552.75,4136875.29355,0,,POINT (603552.75 4136875.29355)
634,603819.9375,4135359.51817,0,,POINT (603819.9375 4135359.51817)
635,604441.3125,4136526.83944,0,,POINT (604441.3125 4136526.83944)
636,604830.4375,4135864.77663,0,,POINT (604830.4375 4135864.77663)
637,606148.75,4137624.46988,0,,POINT (606148.75 4137624.46988)
638,605271.8125,4134813.60673,0,,POINT (605271.8125 4134813.60673)
639,604615.5625,4134290.92557,0,,POINT (604615.5625 4134290.92557)
640,604969.8125,4133669.51574,0,,POINT (604969.8125 4133669.51574)
641,606103.75,4134412.88451,0,,POINT (606103.75 4134412.88451)
642,608703.1875,4134162.86993,0,,POINT (608703.1875 4134162.86993)
643,606423.1875,4133437.213,0,,POINT (606423.1875 4133437.213)
644,605854.0,4132229.23876,0,,POINT (605854 4132229.23876)
645,607022.0,4132591.0,0,,POINT (607022 4132591)
646,607201.375,4131909.82249,0,,POINT (607201.375 4131909.82249)
647,608415.3125,4132175.26757,0,,POINT (608415.3125 4132175.26757)
648,609170.0625,4131387.66303,0,,POINT (609170.0625 4131387.66303)
649,607323.125,4131169.52049,0,,POINT (607323.125 4131169.52049)
650,606261.5,4130856.84952,0,,POINT (606261.5 4130856.84952)
651,605919.75,4129504.3658,0,,POINT (605919.75 4129504.3658)
652,606959.5625,4129955.1937,0,,POINT (606959.5625 4129955.1937)
653,610666.0,4130403.0,0,,POINT (610666 4130403)
654,611281.8125,4126897.97429,0,,POINT (611281.8125 4126897.97429)
655,608479.25,4127635.6114,0,,POINT (608479.25 4127635.6114)
656,608326.875,4124232.53999,0,,POINT (608326.875 4124232.53999)
657,608427.5625,4122515.96456,0,,POINT (608427.5625 4122515.96456)
658,609761.0,4120569.0,0,,POINT (609761 4120569)
659,609126.5625,4120984.53723,0,,POINT (609126.5625 4120984.53723)
660,608135.25,4121149.75345,0,,POINT (608135.25 4121149.75345)
661,606917.1875,4121941.14464,0,,POINT (606917.1875 4121941.14464)
662,605530.25,4121241.67324,0,,POINT (605530.25 4121241.67324)
663,604424.125,4121406.54411,0,,POINT (604424.125 4121406.54411)
664,604705.8125,4122199.08813,0,,POINT (604705.8125 4122199.08813)
665,605025.5625,4123054.89005,0,,POINT (605025.5625 4123054.89005)
666,605503.0625,4123914.3224,0,,POINT (605503.0625 4123914.3224)
667,604268.4375,4123866.57616,0,,POINT (604268.4375 4123866.57616)
668,604363.9375,4124753.29208,0,,POINT (604363.9375 4124753.29208)
669,605612.1875,4124773.75475,0,,POINT (605612.1875 4124773.75475)
670,605052.875,4125803.70939,0,,POINT (605052.875 4125803.70939)
671,603347.625,4125817.35118,0,,POINT (603347.625 4125817.35118)
672,602385.875,4125599.08264,0,,POINT (602385.875 4125599.08264)
673,603108.9375,4124002.99399,0,,POINT (603108.9375 4124002.99399)
674,603313.5625,4122215.92038,0,,POINT (603313.5625 4122215.92038)
675,602535.9375,4122345.51732,0,,POINT (602535.9375 4122345.51732)
676,601342.3125,4122788.87528,0,,POINT (601342.3125 4122788.87528)
677,601458.25,4123634.66584,0,,POINT (601458.25 4123634.66584)
678,601758.375,4124541.84443,0,,POINT (601758.375 4124541.84443)
679,600435.125,4124453.17284,0,,POINT (600435.125 4124453.17284)
680,600673.875,4125387.635,0,,POINT (600673.875 4125387.635)
681,598573.0,4126226.60468,0,,POINT (598573 4126226.60468)
682,598920.875,4125169.36647,0,,POINT (598920.875 4125169.36647)
683,597781.8125,4124678.26227,0,,POINT (597781.8125 4124678.26227)
684,596724.5625,4124159.8745,0,,POINT (596724.5625 4124159.8745)
685,597386.1875,4122863.90509,0,,POINT (597386.1875 4122863.90509)
686,598593.5,4123927.96418,0,,POINT (598593.5 4123927.96418)
687,599016.375,4123225.41234,0,,POINT (599016.375 4123225.41234)
688,598253.5,4122058.93022,0,,POINT (598253.5 4122058.93022)
689,598357.75,4120733.29029,0,,POINT (598357.75 4120733.29029)
690,599590.75,4121174.48912,0,,POINT (599590.75 4121174.48912)
691,600154.875,4119302.59008,0,,POINT (600154.875 4119302.59008)
692,601204.5,4119136.8524,0,,POINT (601204.5 4119136.8524)
693,601628.0625,4119818.21843,0,,POINT (601628.0625 4119818.21843)
694,603193.375,4118575.18581,0,,POINT (603193.375 4118575.18581)
695,601489.9375,4117617.59032,0,,POINT (601489.9375 4117617.59032)
696,606185.875,4119053.98356,0,,POINT (606185.875 4119053.98356)
697,614656.875,4115518.24634,0,,POINT (614656.875 4115518.24634)
698,622206.8125,4112648.82186,0,,POINT (622206.8125 4112648.82186)
699,623811.625,4110435.3515,0,,POINT (623811.625 4110435.3515)
700,620288.5,4110435.3515,0,,POINT (620288.5 4110435.3515)
701,621044.75,4106949.13568,0,,POINT (621044.75 4106949.13568)
702,619384.6875,4109679.08246,0,,POINT (619384.6875 4109679.08246)
703,617186.3125,4110186.94322,0,,POINT (617186.3125 4110186.94322)
704,611408.0,4105053.46122,0,,POINT (611408 4105053.46122)
705,625881.875,4093995.13174,0,,POINT (625881.875 4093995.13174)
706,630785.8125,4096956.90955,0,,POINT (630785.8125 4096956.90955)
707,627406.1875,4096999.47709,0,,POINT (627406.1875 4096999.47709)
